ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract,deleted?,url,doi,img
112,5,sem24-industry,A linked data ecosystem for generating information products,Wouter Beek and Flores Bakker,2024-05-28 05:36,2024-05-28 05:39,,"information products
SHACL Advanced Features
report generating
documentation generation
budgeting",accept,no,no,"Initial situation
Large organizations must create a large quantity of information products. For example, the ministry of Finance must create a budget for government spending; a pension fund must create overviews of how much pension their customers have accrued; and municipalities must create building permits for project developers who want to construct new housing. Currently, most of the logic for constructing such information products is hidden in programming code that is difficult to understand, verify, and maintain.

Approach
We are able to create information products with linked data business rules, by utilizing the computational capabilities of SHACL Advanced Features. By doing so, we are able to express not only the data, but also computation over the data, as traceable and verifiable linked data. The resulting information products are represented in open standards like HTML, CSS, and SVG, that are compatible with the linked data standards.

Business value
The benefit of using linked data business rules for creating information products, is that the individual calculation rules are small and self-contained, while the complex execution of large rule collections is left to a standards-compliant SHACL engine. This allows organizations to create new information products, and maintain existing ones, with less maintenance overhead.

Prospects and recommendation
Our current ecosystem for creating information products with linked data includes vocabularies for HTML, DOM, XML, XPath, SVG, Mermaid, Manchester Syntax, and ReSpec. Our current applications are in generating budget tables, documentation, and formal reports in government administration services. We believe that this ecosystem will grow over time, and that an increasing number of information products will be created with this approach in the future.

The Git repositories for this ecosystem can be found on: https://github.com/floresbakker",no,,,
114,5,sem24-industry,Querying and Ingesting Linked Open Data about the Decisionmaking Process of the Flemish Government through Themis,Tom De Nies and Alvin Demeyer,2024-05-28 08:03,1970-01-01 00:00,,"decision-making
governmental data
linked open data
data catalogs
SPARQL",accept,no,no,"In recent years, Flanders has been investing heavily in the openness of government. 
Until 2019, decisions of the Flemish government were published in purely human-interpretable form, on a Drupal website coupled to their document management system. However, the lack of semantics made it challenging for applications to consume this data.

For this purpose, redpencil has developed the Themis open data portal (https://themis.vlaanderen.be/), where information regarding the decision-making process of the Flemish Government is disseminated in the form of Linked Open Data. More specifically, every non-confidential decision that is made during the weekly council of ministers in Flanders is automatically exported from the government's platform and published to Themis in the form of RDF. To maximize interoperability, the data is structured according to the OSLO data model, an ontology created specifically for this purpose with the cooperation of all parties involved with the decision-making process.

While the intention of Themis is to stimulate reuse in semantic applications, the data is accessible for a wide range of consumers. The main consumer of this data today is the governments own press release website which provides human-readable information about the decisions made by the government.

There are two main ways to access the data (other than through the browser). On the one hand, it can be ingested through DCAT data catalogs, which is useful for applications that want all the data, all at once, for example to analyze it in bulk. On the other hand, the data can be queried using SPARQL, which is useful for applications that are interested in specific data, about specific decisions or topics. I will briefly introduce the technicalities behind both methods, and provide real-world examples of where this approach is used. To conclude, I will showcase a number of useful scenarios and third-party integrations that exist today. ",no,,,
115,5,sem24-industry,Knowledge Graph Matching for deriving Recommendations of Digital Agricultural Technologies to Farmers,"Daan Di Scala, David de Best and Jack Verhoosel",2024-05-28 08:08,1970-01-01 00:00,,"Common Semantic Model
Ontology
Knowledge Graph
Recommender System",accept,no,no,"Digital technologies as solutions within the agricultural sector are rising, but introducing the most suitable Digital Agricultural Technologies (DATs) to farmers remains difficult. Within the QuantiFarm project, we aim to match farmers with DATs from different sources and provide them with insights into the DATs. For this, we have developed the QuantiFarm Semantic Model (QCSM), an ontology including relevant agricultural concepts that allows for data standardization. We ingest data from three different sources into the QCSM based knowledge graph, hosted in a triple store according to the RDF standard. We then deploy a recommender tool to match farmers with relevant DATs. Through a personalized interface, a user of the QuantiFarm Search & Recommender Tool can search, filter and receive recommendations which are relevant to their Farmer Profile. The recommendations are based on mappings between the farmers’ and the DATs’ attributes in the QCSM knowledge graph. 

The benefits of the semantic approach include the transparency and interpretability of the reasoning behind the recommendations, as well as the harmonization of data from multiple sources. However, dealing with outlying and contradicting data remains a challenge, as well as ensuring correctness and stability of both the triple store and search & recommender tool. Future steps include improving on the matching methods, by using alternative knowledge graph based recommender methods such as path based linking, which will require the necessary updates to the QCSM. We can provide a demonstration during the SEMANTiCS conference, as the current version of the Search & Recommender Tool is available online as part of the QuantiFarm toolkit (https://quantifarmtoolkit.eu/).",no,,,
116,5,sem24-industry,Leveraging Business Q&A with LLMs over Product Knowledge Graphs,Amir Laadhar and Nikhil Acharya,2024-05-28 11:04,2024-06-10 08:32,,"Knowledge Graphs
Large Language Models
Question Answering
Product Information Management Systems (PIM)",accept,no,no,"In the product information management (PIM) systems domain, we face the challenge of not only managing diverse data but also making it contextually relevant to business needs. Traditional PIM systems often fall short because they cannot provide meaningful contextual knowledge about product information within the same company. 
We enhance PIM systems with knowledge graphs, significantly improving decision-making by integrating all data sources into a single source of truth. The knowledge graph uses different ontologies and taxonomies to structure and integrate data from various sources, including internal and external product information. 
By integrating generative large language models (LLMs) with knowledge graphs, we enable accurate natural language question answering and specific product retrieval. A simple RAG (Retrieval-Augmented Generation) architecture usually fails in question-answering tasks over a knowledge graph. Therefore, we introduce a Graph RAG approach for PIM systems question-answering. 
We present PIM systems powered by knowledge graph and the Graph RAG approach, which highlights the system's capability to answer business questions using natural language. The integration of LLMs with PIM systems knowledge graphs results in context-aware answers to complex business questions in natural language using Graph RAG or query languages using SPARQL. It empowers businesses with comprehensive insights, driving informed decision-making in the dynamic product landscape.",no,,,
117,5,sem24-industry,From UML to OWL: Enterprise Architect as an ontology editor,"Wouter Beek, Linda van den Brink and Elena Slavco",2024-05-28 11:53,1970-01-01 00:00,,"UML
OWL
ontology editor
Enterprise Architect
data model",accept,no,no,"Initial situation
Many companies who adopt linked data technologies for the first time, struggle with the creation of ontologies. Most data architects are used to modeling paradigms like UML, and in applications like Enterprise Architect or PlantUML. As a result, linked data projects often experience stagnation at the start, because there is too little experience with ontology development, and creating an ontology from scratch takes a lot of time.

Approach
We introduce a new approach, where existing data models are automatically transformed into ontologies. We build on existing SPARQL-based approaches that transform UML models (in XML or via an ODBC connection) to the Meta Information Model (MIM) standard. Subsequently, MIM can be transformed into OWL+SHACL. Existing approaches require that the source UML model is specifically annotated for use with the MIM standard, but data architects in companies often do not want to add such annotations. We therefore also automate the addition of MIM annotations. This results in a completely automated pipeline from UML tools like Enterprise Architect to an OWL+SHACL model.

Business value and benefits
By being able to generate the ontology from an existing data model in a fully automated way, companies can get their linked data projects underway much quicker. This allows companies to focus on other aspect, like value creation and data quality earlier in the project, which results in a better ROI from the project.

Prospects and recommendation
We believe that the best tool for modeling OWL+SHACL is sometimes a widely adopted UML tool. This is specifically the case when there is a lack of experience with semantic modeling. We think that our approach will be used in a growing number of commercial project, and will allow linked data projects to be more successful.",no,,,
118,5,sem24-industry,Cortex: An Experimentation for a e-Health Data Hub,Pauline Armary and Brice Sommacal,2024-05-28 11:53,1970-01-01 00:00,,"Medical Ontology
Interoperability
Data Access Management
e-Health",accept,no,no,"The Cortex project initiated by the Service de Santé des Armées (French Health Services for military forces) aims to bring together all the data available within the different services and spread across many information systems. The solution proposed was the construction of a knowledge graph based on the ontological modeling of the medical domain to create a shared vocabulary across the different services with integration of international standard for the medical terminology. The use of a semantic interface between the different data systems and the user querying the data provides a unique end-point for all information system in a transparent manner. The system also integrates an access management system which differentiate the kind of information accessible depending on the profile of the user. In future works, the project will extend to integrate data from the hospital information system to offer more complete epidemiological analysis.",no,,,
122,5,sem24-industry,Leveraging Knowledge Graphs to prevent fraudulent payments for the Swedish Government,Joakim Nilsson,2024-05-28 13:53,2024-06-28 09:09,,"Fraud detection
Knowledge Graphs
Neo4j
Labeled Property Graphs",accept,no,no,"Leveraging Knowledge Graphs to prevent fraudulent payments for the Swedish Government
-	A talk by Joakim Nilsson, Knowledge Graph Lead at Capgemini Sweden


Since 2023, Capgemini has been assisting the Swedish Government in addressing fraudulent payments through the implementation of Knowledge Graph technology. This project employs a Labelled Property Graph approach using Neo4j as the graph database. 
Graph analytics, empowered by Graph Data Science, excels in fraud detection by identifying and exposing connections within fraudulent networks, providing investigators with crucial insights into their operations. Despite fraudsters efforts to conceal their identities and locations, graph analytics can detect fraudulent activities effectively. Its intuitive visual representation and ability to reveal hidden relationships make It a superior tool for uncovering and understanding the complexities of fraud.

When used for fraud detection, a graph data model links individuals, transactions and organizations to uncover patterns and indicators of fraud by comparing the connections with known fraud patterns in order to find similarities or anomalies in the data. 
In the end saving the Swedish taxpayers money and preventing fraudulent behavior.",yes,,,
124,5,sem24-industry,Multilingual linguistic word sense disambiguation for semantic annotations,"Robert David, Anna Kernerman, Ilan Kernerman and Assaf Siani",2024-05-28 19:07,1970-01-01 00:00,,"semantic annotations
linguistic
lexicographic
multilingual
large language models
word sense disambiguation",accept,no,no,"Knowledge models, constructed from vocabularies and ontologies, establish a formal basis to enable semantic annotations, which can then support use cases like semantic search and recommendations. In such a scenario, we face the challenges of word sense disambiguation (WSD), multiword expressions (MWE), and multilinguality (of models and content).

- For WSD and MWE, we need to exploit additional contextual knowledge to differentiate the word senses and identify expressions in the content.
- For multilinguality, we aim to support content that comes in a mix of languages, as well as querying across languages with an input query having a different language than the matching content.

To support both goals, we propose a combination of knowledge models, multilingual linguistic data (including lexicographic resources) and large (or massively multilingual) language models (LLMs). Via dictionary crossovers and other lexical information on multiple languages, we implement cross-language queries, and with the integration of LLMs we use these quality language resources to drive the disambiguation for the semantic annotations, thereby implementing a hybrid LLM-augmented Semantic AI system.

We will present the research project carried out jointly by Semantic Web Company and Lexicala by K Dictionaries, including our approach and methodologies along with the preliminary results of our experiments on converging language resources, knowledge graphs, and large language models.
",no,,,
126,5,sem24-industry,How Shared Knowledge Graphs Help Us Build Distributed Applications Within The semantic.works Framework.,"Aad Versteden, Niels Vandekeybus and Felix Ruiz de Arcaute",2024-05-28 20:26,2024-05-28 20:37,,"rdf
linked data
knowledge graph
interoperability
data sharing
semantic works",accept,no,no,"In this talk, we will discuss how shared (semantic) knowledge graphs help us not only build applications but also distributed applications. We will begin by defining our understanding of knowledge graphs, briefly introducing RDF and how it can lead to a common understanding for both machines and humans.

Then, we will explore how these concepts can be used as a foundation in ""Semantic.works"" (a lightweight microservice framework), thereby vastly facilitating code reuse and feature plugability. Next, we will illustrate how semantic knowledge graphs enable the reuse of data across multiple applications, even for data created by completely independent parties.

We will conclude with a thorough presentation of a production use case where knowledge graphs are shared and extended live across multiple applications. (Live demo if possible, else we'll show a pre-recorded demo with live comments.)

During the talk, we want to highlight the challenges and points of attention required for successful sharing of knowledge graphs. Our main takeaway is that you shouldn't be afraid of treating RDF as a first-class citizen in your application. It's production-ready technology (as proven by semantic.works) with a huge potential benefit in breaking up data silos, and being one step closer to a distributed, interoperable internet as initially envisioned by Tim Berners-Lee.",no,,,
127,5,sem24-industry,Next-Generation Cybersecurity: Integrating Knowledge Graphs and Neuro-symbolic AI with STIX and TAXII,Jans Aasman,2024-05-28 20:41,1970-01-01 00:00,,"Neuro-symbolic AI
Knowledge Graph
Graph RAG
Cyber Security
Cyber Threat Intelligence
Threat Detection
Machine Learning
Symbolic Reasoning
Neural Network",accept,no,no,"In the ever-evolving landscape of cybersecurity, the integration of Knowledge Graphs and Neuro-symbolic AI presents a leap forward in enhancing threat detection and response capabilities. This presentation explores the synergistic combination of these technologies, particularly within the framework of Structured Threat Information Expression (STIX) and Trusted Automated Exchange of Intelligence Information (TAXII).

Knowledge Graphs, which represent data in a structured, interconnected format, offer a powerful means to capture the complex relationships inherent in cyber threat intelligence (CTI). By leveraging Knowledge Graphs, organizations can create a comprehensive and dynamic representation of cyber threats, enabling more effective correlation and contextualization of disparate data points. This holistic view is crucial for identifying sophisticated attack patterns that may be missed by traditional, isolated analysis methods.

Neuro-symbolic AI, which combines the strengths of neural networks and symbolic reasoning, further enhances the capabilities of Knowledge Graphs. Neural networks excel at detecting patterns in large datasets, while symbolic reasoning provides a mechanism for understanding and manipulating complex concepts and relationships. This combination allows for more robust and accurate threat detection, as it can leverage both data-driven insights and human-understandable rules.

STIX(1)1, as a standardized language and serialization format for CTI, plays a pivotal role in this ecosystem. It enables organizations to share threat information in a consistent, machine-readable manner, facilitating collaborative threat analysis and automated detection and response. The integration of STIX with Knowledge Graphs and Neuro-symbolic AI enhances the ability to process and interpret CTI, leading to faster and more effective responses to cyber threats.

TAXII(1), the protocol designed for exchanging CTI over HTTPS, complements STIX by providing a scalable and standardized method for information sharing. By defining an API that aligns with common sharing models, TAXII ensures that the exchanged CTI can be seamlessly integrated into existing security workflows and systems. This interoperability is crucial for fostering a collaborative defense against cyber threats.

This presentation will delve into the practical applications of Knowledge Graphs and Neuro-symbolic AI in cybersecurity, highlighting their potential to transform threat detection and response. In particular we will be focusing on how to automatically extract structured STIX objects from unstructured incident reports. By incorporating the principles of STIX and TAXII, we demonstrate how these technologies can enhance collaborative threat analysis, automated threat exchange, and ultimately, the overall security posture of organizations.

(1)https://oasis-open.github.io/cti-documentation/
",no,,,
129,5,sem24-industry,A Semantic Layer for Data Spaces: how interlinked vocabularies provide interoperability inside and between Data Spaces,Robert David and Martin Kaltenböck,2024-05-29 08:51,2024-06-07 15:54,,"data spaces
semantic layer
vocabularies
metadata mapping
semantic annotation
data consolidation
semantic interoperability",accept,no,no,"Data Spaces have become a big movement in Europe and beyond. The idea of trusted and secure data sharing between organisations - by keeping full data sovereignty - supports the approach of establishing the European digital single market and the development of new business models and it fosters value generation by making more use of the available data. With more and more Data Spaces and data available, the question of semantic interoperability becomes crucial and needs action. So how can we ensure that inside a Data Space AND between different Data Spaces relevant data can (i) be easily identified and then (ii) be easily and cost-efficiently used and integrated. 

To solve this we suggest a “Semantic Layer for Data Spaces”: an ecosystem of trusted, referenceable and interlinked controlled vocabularies accompanied with a set of related services, that allow to: (i) analyse metadata and also data (as far as available/accessible) inside of a Data Space and afterwards (ii) semantically annotates such datasets, thereby enriching the metadata and data. In addition, the Semantic Layer services are of value to (iii) support automated metadata mapping during metadata ingestion, and (iv) provide a service for semantic harmonisation of data. Together, these envisioned services form an implementation for augmented data catalogs which supports automated and intelligent metadata management and semantic interoperability based on Semantic AI.

The Semantic Layer for Data Spaces can be established as (i) a centralised service for Data Spaces that follow current standards or (ii) as federated service per Data Space to enable more flexibility, whereby we recommend the centralised approach. The implementation approach for this Semantic Layer is aligned with and even expands the IDS Reference Architecture Model Vocabulary Hub component, and supports the re-use of existing domain specific controlled vocabularies. Thereby this approach supports the recommendations of the High Level Forum of European Standardisation on data interoperability (https://ec.europa.eu/docsroom/documents/58914). The authors will present this approach along real world examples from the 2 EU funded projects: DataBri-X (https://databri-x.eu/), Underpin (https://underpinproject.eu/) and the Austrian-German lighthouse project: https://www.champi40ns.eu/.",no,,,
133,5,sem24-industry,Simplifying and Automating Product Compatibility with Rules-based AI aka “What goes with what?” ,"Peter Crocker, Thomas Vout and Philip Foster",2024-05-29 17:12,1970-01-01 00:00,,"Knowledge Graph
Semantic Reasoning
Semantic Web
Data Enrichment
LLM
Generative AI
Datalog
SPARQL
OWL
RAG
Retrieval Augmented Generation
Database
Configuration Management
Compatability Management
Product Configuration
Manufacturing
Retail
Use Case",accept,no,no,"In today's complex world, creating comprehensive solutions from compatible products presents significant challenges across various sectors. From manufacturing to retail, the overwhelming number of possible component combinations increases exponentially with scale, complicating the decision-making process for customers seeking tailored solutions. This complexity often leads to slow and expensive outcomes when trying to automate the calculation of optimal combinations. 

 

Throughout this demo we’ll follow two real-world applications of knowledge graphs and semantic reasoning: finding a range of furniture and household items that complement one another following the work of a global furniture retailer; and designing custom electro-mechanical systems from thousands of parts in order to meet specific and complex high-level requirements for the world's largest manufacturer of factory automation equipment. Although this is where we will focus, we’ll also highlight parallel use cases in a variety of industries that could massively benefit from this technology. 

 

Traditional search algorithms currently in use tend to be based on crowd behaviour, and fail to efficiently navigate through data that lacks explicit concepts, resulting in poor recommendations and a frustrating user experience. For example, a customer looking for a furniture set on an online retail site might struggle to find options that meet all their criteria like size, colour, style, material, and budget, along with practical considerations such as ease of cleaning for homes with pets or being safe for children. 

 

The solution lies in semantic reasoning, otherwise known as rules-based Artificial Intelligence (AI). By adding expert knowledge to the system in the form of rules, this technology contextualises and analyzes the relationships between products, akin to human reasoning. This AI-driven approach scales expert knowledge, alleviating the burden of manually configuring every potential product combination, while also introducing a method to automatically update the product catalogue—incremental reasoning. Incremental reasoning ensures the knowledge base is always consistent and up to date with the latest changes, calculating new configurations as new products are added and removing old when the relevant products are discontinued.  

 

Our presentation will demonstrate how this innovative use of knowledge graphs and rules-based AI significantly enhances customer experiences and reduces operational costs, regardless of the industry. ",no,,,
134,5,sem24-industry,How Semantic Technology Brings Clinical Knowledge to Decision Support in an Instant ,"Peter Crocker, Thomas Vout and Philip Foster",2024-05-29 17:14,1970-01-01 00:00,,"Knowledge Graph
Semantic Reasoning
Semantic Web
Data Enrichment
LLM
Generative AI
Datalog
SPARQL
OWL
RAG
Retrieval Augmented Generation
Database
Pharma Tech
Clinical Tech
Medical Tech
Healthcare
Digital Assistant
On-device",accept,no,no,"Semantic technology use cases for medical and pharma applications involve some of the largest and most complex ontologies and knowledge graphs. In this presentation we will hear about the first intelligent assistant of its kind that relies on a hybrid AI (logical semantic reasoning and ML image recognition), fully integrated on-device in ultrasound platforms—showcasing the SUOG (Smart Ultrasound in Obstetrics and Gynecology) project1. 

 

The use of semantic technology in this project will be explored along with how performance and scalability was achieved on-device by using an in-memory knowledge graph and reasoning engine. Examples and parallels will be highlighted showing this technology’s relevance with other medical applications and the pharma industry. 

 

A demo of the technology will give a closer look at how reasoning works in the context of knowledge-based AI applications. The combination of both machine learning and rules-based AI (reasoning) creates an incredibly powerful solution that serves to improve accuracy and enrich data, enhancing the ability of machine learning, here image recognition, to produce instant clinical knowledge and decision support on a hand-held device. 

 

We make reference to the use of LLMs in a clinical setting, pros and cons, and how they could work alongside expert knowledge where lives may literally be at stake. 

 

Finally, practical tips on how and where to get started with reasoning will be shared. Audience members will come away able to take their first steps towards implementing this technology in their own applications with examples for inspiration that follow our clients, including a healthcare device manufacturer. ",no,,,
135,3,sem24-pd,Toward Exploring Knowledge Graphs with LLMs,"Guangyuan Piao, Mike Mountantonakis, Panagiotis Papadakos, Pournima Sonawane and Aidan Omahony",2024-05-30 09:26,1970-01-01 00:00,"(Student) 
(Publication Resources) Yes
(Code Availability) https://github.com/parklize/LLM4SPARQL

The source code and prompt templates used for the example implementation
will be made publicly available on the URL once accepted.
(Data Availability) https://github.com/parklize/LLM4SPARQL

The source code and prompt templates used for the example implementation
will be made publicly available on the URL once accepted.
(Ontology Availability) 
(Demo link) ","SPARQL
Large Language Models
Question Answering
Knowledge Graphs",accept,yes,yes,"Interacting with knowledge graphs (KGs) is challenging for non-technical users with information needs who are unfamiliar with SPARQL and the underlying KG schema. Previous KG question answering systems require ground-truth pairs of questions and SPARQL queries or fine tuning (Large) Language Models (LLMs) for a specific KG, which is time-consuming and demands deep expertise. In this poster, we propose a framework for exploring KGs by generating SPARQL queries using LLMs solely in response
to given questions in a zero-shot setting for non-technical end users, without the need for ground-truth pairs of questions and queries or fine-tuning LLMs. We present an example implementation based on the framework and share preliminary experimental results, indicating that exploring a KG using LLM-generated SPARQL queries with reasonable complexity is possible in such a challenging setting.",no,,,
136,5,sem24-industry,From Law to data and back - implementing and customizing a method,L van Bergen and Nicole Groot-Nibbelink,2024-05-31 21:30,2024-06-10 09:08,,"Belastingdienst
Information law
Tax law
Knowledge management
Modeling with lineage
Method implementation
Enterprise Knowledge Graph
Semantic Interoperability",accept,no,no,"An insight into how the Tax Authorities of the Netherlands uses semantic knowledge models. Lawyers and IT professionals often do not speak the same language, but they must still understand each other well. Knowledge and meaning from legislation and regulations needs to be described in such a way that it can be used in implementation. Think about models of concepts, definitions, object types with properties, data and rules, all linked together. We developed a method to make models and we publish our models in a model library (RDF, platform and tool independed). These models are used as input for the development of software. Our story is not about software. Software is about automation. Our story is about what precedes it.",no,,,
138,3,sem24-pd,Facilitating Learning Analytics in Histology Courses with Knowledge Graphs,"Jimmy Walraff, Adreas Coco, Guillaume Delporte, Merlin Michel, Allyson Fries, Valérie Defaweux and Christophe Debruyne",2024-06-05 10:52,2024-08-15 16:03,"(Student) Yes
(Publication Resources) Yes
(Code Availability) 
(Data Availability) https://github.com/chrdebru/papers/2024-09-semantics/ontology.owl 
(Ontology Availability) 
(Demo link) ","KG Construction
Learning Analytics
Ontology Engineering",accept,yes,yes,"We report on an ongoing learning analytics project at the University of Liège, in which we want to analyze student interactions on Cytomine for a histology course. Cytomine provides tools for medical image annotation and an API that has been used for learning analytics. The problem, however, is that the data obtained from Cytomine has implicit semantics and requires many data preprocessing and integration steps. This poster presents the prototype KG we have built to address these problems. The KG adopts PROV-O to distinguish activities from their outcomes, addressing some of the issues faced in the past. We also demonstrate that the KG can be used in Jupyter notebooks, though learning analytics is left for future work. It did demonstrate that the data analysis process has become more declarative and transparent, as data is analyzed starting from SPARQL queries. We focused on one project in Cytomine, and future work consists of integrating additional projects. We also plan to investigate the development of more self-contained KG generation techniques as we have no direct access to the Cytomine application.",no,,,
141,5,sem24-industry,Improving term networks through the detection of semantic perspectives,"Maya Sappelli, Hans Fugers, Bart Kleijngeld and Marijn Siebel",2024-06-07 10:21,1970-01-01 00:00,,"knowledge graphs
text mining
semantic perspectives",accept,no,no,"We present an industry use case in which we discuss the practical use of a formal list of definitions. The list of definitions will be used as a basis for a knowledge graph that will serve knowledge panels when interacting with information in the company and that will help improve question answering using large language models. We evaluate whether the list is complete, whether the terms are relevant and whether there might be ambiguity in these terms. For this purpose we have analyzed a large body of company documents that represent how employees use these terms in practice, as well as a body of formal documents that represent how these terms are used in the industry in general. This has lead to the finding that some of the terms may not be ambiguous, but can be interpreted differently. There is a constant balance in a term list between completeness, level of abstraction and relevance. Determining which terms may lead to confusion because of multiple interpretations is a relevant step forward in creating usable knowledge graphs. ",no,,,
142,5,sem24-industry,Implementing a Data Fabric for the Water Authority of Limburg,Elvin Dechesne,2024-06-07 14:03,1970-01-01 00:00,,"Topbraid EDG
MongoDB
Data Fabric
Knowledge Graphs
Semantics
Water Authority of Limburg
Digital Twin
Information Modelling
Integrations
Multimodel",accept,no,no,"The Dutch Water Organization Limburg (WL) has recognized the critical need to become more data-driven due to the increasing risks posed by climate change. The ability to make informed decisions based on high-quality, up-to-date information is essential. WL identified issues such as poor data quality, lack of asset status awareness, and underperforming IT resources during crises, which need to be addressed.
Our project, the 'Information Hub' or 'Informatieknooppunt' (IKP), integrates TopQuadrant's Enterprise Data Governance (EDG) and MongoDB within a Microsoft Azure infrastructure and Azure DevOps environment to form a comprehensive data fabric. This multimodal solution supports semantic knowledge graphs, which are vital for managing diverse data sources and providing a cohesive view of the operational landscape.
The IKP leverages information modeling and data governance based on the 'Metamodel voor Informatie Modellen' (MIM), enabling the organization to become 'information-aware'. By integrating enterprise architecture and business analytics with the IKP knowledge graph, the organization benefits from shared and newly acquired knowledge. The solution facilitates collaboration among business users, data scientists, and developers, enhancing the creation of information products like dashboards, analytics reports, and spatial awareness solutions.
Key benefits include the implementation of a hybrid data/DevOps methodology, availability of reference and master data as Linked Data, and the use of knowledge graphs to add value from legacy on-premise data sources. The semantic technology employed adheres to the FAIR principles, promoting a data-driven culture in line with the Common Ground vision for easy data exchange and access. Additionally, the IKP offers a pathway to understanding data governance and technical lineage across various data sources, providing a foundation for integrating Large Language Models and Generative AI.
Towards the production phase, new domains are continually incorporated, enriching the knowledge graphs' context and depth. It is essential to balance long-term goals with quick wins to demonstrate the solution's direction and generated value. Ultimately, adopting semantic technology and information modeling is crucial for driving cultural change towards data-awareness.",no,,,
143,3,sem24-pd,EA-to-RDF: Pain-Free integration of RDF and UML,Bob Janssen and Ghislain Atemezing,2024-06-07 16:56,2024-06-07 16:56,"(Student) 
(Publication Resources) N/A
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) ","UML diagrams
RDF
OWL
Ontology
Enterprise Architect
Model Based Systems Engineering",accept,yes,yes,This article presents an addon to the popular Enterprise Architect (EA) tool that lets modellers import existing ontologies into EA as classes and export class models to ontologies. The addon implements the SEMIC guidelines that standardise the UML-RDF mapping. The tool has been tested against some large UML diagrams from the railway domain and the generated outputs (RDF and UML) demonstrate the usefulness of EA-RDF both from UML experts and ontology developers. This approach bridges the gap between ontologies and IT engineering in UML; modellers at ease in UML but unfamiliar with triples can now easily access existing ontologies and publish their models as triples.,no,,,
148,5,sem24-industry,Smart Search: How content enrichment and knowledge graphs can help ground your LLM to improve search experience,"Harold Selman, Paul Verhaar and Pauline van Nies",2024-06-10 15:30,1970-01-01 00:00,,"Semantic Search
Modular RAG
Large Language Models
Knowledge Graphs
Content Enrichment
RAG
NLP",accept,no,no,"The evolution towards smart, semantic search capabilities is pivotal in search technologies. This talk delves into a modular, composable solution at this transformation's forefront. Traditional search systems often fall short of understanding the context and semantics of user queries, leading to suboptimal results. Our proposed modular RAG setup solution addresses these shortcomings by offering unparalleled flexibility and customization. “I want our website to be the place where users find answers on their questions and Smart Search is helping us do that”. We showcase the success of this setup by showing how we made this website better searchable, comparing it to the old website and its user experience. Organizations can seamlessly integrate various language models without altering the core architecture, such as OpenAI API, Azure OpenAI API, or open-source LLMs from Huggingface. The solution’s validation process employs benchmark datasets and user-specific data, ensuring the chosen configuration meets the desired search objectives. Deployable on any Kubernetes cluster, it guarantees data privacy and security, whether in a private or public cloud environment. The incorporation of knowledge graphs and content enrichment techniques grounds large language models and enrich search queries, particularly with non-textual, unstructured data. This talk advocates adopting such a semantic solution, highlighting its business value and benefits to the search domain.",no,,,
149,5,sem24-industry,Leveraging Knowledge Graphs and Machine Learning for Automated CO2 Footprint Calculation of Buildings,Lokesh Sharma and Martin Voigt,2024-06-10 20:07,1970-01-01 00:00,,"Knowledge Graphs
SHACL
RDF
Machine Learning
Semantic Web",accept,no,no,"The building design, construction, and operation sectors face sustainability challenges due to a fragmented manual processes, lack of integrated, automated solutions. There is a need for: 1) a scalable solution that complies with the Environmental, Social, and Governance (ESG) factors to identify material risks and growth opportunities 2) a comprehensive solution that can effectively extract the semantic information from both structured and unstructured data and further integrate this knowledge across various data silos for downstream applications. However, this presents some challenges including but not limited to, ambiguous and interconnected domain concepts, necessity for domain- and customer-specific business knowledge, large volumes of (un)structured data, etc.. Our cloud-based semantic data modeling approach ai:cm can effectively address these challenges using advanced information retrieval techniques and semantic data modeling. The extracted knowledge is structured into a knowledge graph (RDF triples) and automatically linked to information sources like material databases. This could serve as the foundation for CO2 footprint calculations in industries such as construction, building design, and operations. The success of such an implementation can be measured by various KPIs, primarily the degree of automation, quality of attribute extraction, and accuracy of recommendations. The semantic aspect of our solution ai:cm offers reusability and interoperability of existing data models, like Industry Foundation Class (IFC), extensibility for new data inputs and requirements, validation and execution of business rules using SHACL shapes, and UI generation for ad-hoc updates. ",no,,,
